pair_id,fname_a,fname_b,lname_a,lname_b,dob_a,dob_b,gender_code,metric_dob_dist,metric_year_dist,metric_month_dist,metric_day_dist,metric_dm_swaps,metric_age_a,metric_age_b,metric_fname_dl,metric_fname_jw,metric_fname_lcs,metric_fname_qgram,metric_fname_soundex,metric_fname_len_max,metric_fname_len_min,metric_ffreq_a,metric_ffreq_b,metric_lname_dl,metric_lname_jw,metric_lname_soundex,metric_lname_len_max,metric_lname_len_min,metric_lfreq_a,metric_lfreq_b,metric_name_swaps,metric_gender_code_ff,metric_gender_code_mm,metric_potential_marriage,id_a,g_a,race_a,add_a,phone_a,state_a,zip_code_a,email_a,type_a,file_id_a,cntfn_a,cntln_a,same_a,id_b,g_b,race_b,add_b,phone_b,state_b,zip_code_b,email_b,type_b,file_id_b,cntfn_b,cntln_b,same_b,X_a,ffreq_raw_a,ffreq_a,X_b,ffreq_raw_b,ffreq_b,X_a_a,lfreq_raw_a,lfreq_a,X_b_b,lfreq_raw_b,lfreq_b,birth_year_a,birth_year_b,birth_day_a,birth_day_b,birth_month_a,birth_month_b,year_diff,str_length_fname_a,str_length_fname_b,str_length_lname_a,str_length_lname_b
1,claretta,claretta,adams,adams,1944-10-31,1944-10-31,ff,0,0,0,0,FALSE,74.21917808219177,74.21917808219177,0,0,0,0,0,8,8,-0.16495721976846456,-0.16495721976846456,0,0,0,5,5,0.1324532357065044,0.1324532357065044,FALSE,2,0,FALSE,1000013651,f,b,n@gmail.com,77840,tx,9796542356,adams,1,a14,6,6,0,1000013655,f,b,o@gmail.com,77840,tx,9796542356,adams,1,a15,6,6,0,3,5,-0.16495721976846456,3,5,-0.16495721976846456,3,4,0.1324532357065044,3,4,0.1324532357065044,1944,1944,31,31,10,10,0,8,8,5,5
2,claretta,claretta,adams,adams,1944-10-31,1946-10-31,ff,1,1,0,0,FALSE,74.21917808219177,72.21917808219177,0,0,0,0,0,8,8,-0.16495721976846456,-0.16495721976846456,0,0,0,5,5,0.1324532357065044,0.1324532357065044,FALSE,2,0,FALSE,1000013651,f,b,n@gmail.com,77840,tx,9796542356,adams,1,a14,6,6,0,1000013651,f,b,p@gmail.com,77840,tx,9796542356,adams,1,a16,6,6,0,3,5,-0.16495721976846456,3,5,-0.16495721976846456,3,4,0.1324532357065044,3,4,0.1324532357065044,1944,1946,31,31,10,10,-2,8,8,5,5
3,claretta,claretta,adams,adams,1944-10-31,1945-10-31,ff,1,1,0,0,FALSE,74.21917808219177,73.21917808219177,0,0,0,0,0,8,8,-0.16495721976846456,-0.16495721976846456,0,0,0,5,5,0.1324532357065044,0.1324532357065044,FALSE,2,0,FALSE,1000013651,f,b,n@gmail.com,77840,tx,9796542356,adams,1,a14,6,6,0,1000013651,f,b,q@gmail.com,77840,tx,6636500439,adams,1,a17,6,6,0,3,5,-0.16495721976846456,3,5,-0.16495721976846456,3,4,0.1324532357065044,3,4,0.1324532357065044,1944,1945,31,31,10,10,-1,8,8,5,5
4,claretta,claretta,adams,adams,1944-10-31,1944-10-31,fm,0,0,0,0,FALSE,74.21917808219177,74.21917808219177,0,0,0,0,0,8,8,-0.16495721976846456,-0.16495721976846456,0,0,0,5,5,0.1324532357065044,0.1324532357065044,FALSE,1,1,FALSE,1000013651,f,b,n@gmail.com,77840,tx,9796542356,adams,1,a14,6,6,0,1000013651,m,b,r@gmail.com,77064,tx,6636500439,adams,1,a18,6,6,0,3,5,-0.16495721976846456,3,5,-0.16495721976846456,3,4,0.1324532357065044,3,4,0.1324532357065044,1944,1944,31,31,10,10,0,8,8,5,5
5,claretta,claretta,adams,adams,1944-10-31,1944-10-31,ff,0,0,0,0,FALSE,74.21917808219177,74.21917808219177,0,0,0,0,0,8,8,-0.16495721976846456,-0.16495721976846456,0,0,0,5,5,0.1324532357065044,0.1324532357065044,FALSE,2,0,FALSE,1000013651,f,b,n@gmail.com,77840,tx,9796542356,adams,1,a14,6,6,0,1000013651,f,w,s@gmail.com,77064,tx,6636500439,adams,1,a19,6,6,0,3,5,-0.16495721976846456,3,5,-0.16495721976846456,3,4,0.1324532357065044,3,4,0.1324532357065044,1944,1944,31,31,10,10,0,8,8,5,5
12,jean ewart,jean ewart,abernathy,abernathy,1930-08-27,1930-08-28,ff,1,0,0,1,FALSE,88.40821917808219,88.40547945205479,0,0,0,0,0,10,10,-0.9072647087265548,-0.9072647087265548,0,0,0,9,9,-1.0596258856520349,-1.0596258856520349,FALSE,2,0,FALSE,1000001971,f,w,i@gmail.com,77064,ca,9796542356,gorge bush,1,a9,5,5,0,1000001972,f,w,j@gmail.com,77064,ca,9796542356,gorge bush,1,a10,5,5,0,2,2,-0.9072647087265548,2,2,-0.9072647087265548,2,1,-1.0596258856520349,2,1,-1.0596258856520349,1930,1930,27,28,8,8,0,10,10,9,9
13,jean ewart,jean ewart,abernathy,abernathy,1930-08-27,1930-08-28,ff,1,0,0,1,FALSE,88.40821917808219,88.40547945205479,0,0,0,0,0,10,10,-0.9072647087265548,-0.9072647087265548,0,0,0,9,9,-1.0596258856520349,-1.0596258856520349,FALSE,2,0,FALSE,1000001971,f,w,i@gmail.com,77064,ca,9796542356,gorge bush,1,a9,5,5,0,1000001972,f,w,k@gmail.com,77064,ca,9796542356,gorge bush,1,a11,5,5,0,2,2,-0.9072647087265548,2,2,-0.9072647087265548,2,1,-1.0596258856520349,2,1,-1.0596258856520349,1930,1930,27,28,8,8,0,10,10,9,9
14,jean ewart,jean ewart,abernathy,abernathy,1930-08-27,1930-08-27,fm,0,0,0,0,FALSE,88.40821917808219,88.40821917808219,0,0,0,0,0,10,10,-0.9072647087265548,-0.9072647087265548,0,0,0,9,9,-1.0596258856520349,-1.0596258856520349,FALSE,1,1,FALSE,1000001971,f,w,i@gmail.com,77064,ca,9796542356,gorge bush,1,a9,5,5,0,1000001971,m,w,l@gmail.com,77064,ca,9796542356,gorge bush,1,a12,5,5,0,2,2,-0.9072647087265548,2,2,-0.9072647087265548,2,1,-1.0596258856520349,2,1,-1.0596258856520349,1930,1930,27,27,8,8,0,10,10,9,9
15,jean ewart,jean ewart,abernathy,abernathy,1930-08-27,1930-08-27,ff,0,0,0,0,FALSE,88.40821917808219,88.40821917808219,0,0,0,0,0,10,10,-0.9072647087265548,-0.9072647087265548,0,0,0,9,9,-1.0596258856520349,-1.0596258856520349,FALSE,2,0,FALSE,1000001971,f,w,i@gmail.com,77064,ca,9796542356,gorge bush,1,a9,5,5,0,1000001976,f,b,m@gmail.com,77064,ca,9796542356,gorge bush,1,a13,5,5,0,2,2,-0.9072647087265548,2,2,-0.9072647087265548,2,1,-1.0596258856520349,2,1,-1.0596258856520349,1930,1930,27,27,8,8,0,10,10,9,9
21,lynn,lynn,wilding,wilding,1946-07-04,1946-07-04,mm,0,0,0,0,FALSE,72.54520547945205,72.54520547945205,0,0,0,0,0,4,4,1.0722219284950192,1.0722219284950192,0,0,0,7,7,0.9271726499455306,0.9271726499455306,FALSE,0,2,FALSE,1000000657,m,w,b@gmail.com,77840,tx,2188765432,amaa,1,a2,8,8,0,1000000657,m,w,a@gmail.com,77845,tx,2188765432,amab,1,a1,8,8,0,1,10,1.0722219284950192,1,10,1.0722219284950192,1,6,0.9271726499455306,1,6,0.9271726499455306,1946,1946,4,4,7,7,0,4,4,7,7
22,lynn,lynn,wilding,wilding,1946-07-04,1946-07-05,mm,1,0,0,1,FALSE,72.54520547945205,72.54246575342465,0,0,0,0,0,4,4,1.0722219284950192,1.0722219284950192,0,0,0,7,7,0.9271726499455306,0.9271726499455306,FALSE,0,2,FALSE,1000000657,m,w,b@gmail.com,77840,tx,2188765432,amaa,1,a2,8,8,0,1000000623,m,w,c@gmail.com,77843,tx,2188765432,james,1,a3,8,8,0,1,10,1.0722219284950192,1,10,1.0722219284950192,1,6,0.9271726499455306,1,6,0.9271726499455306,1946,1946,4,5,7,7,0,4,4,7,7
23,lynn,lynn,wilding,wilding,1946-07-04,1946-07-05,mm,1,0,0,1,FALSE,72.54520547945205,72.54246575342465,0,0,0,0,0,4,4,1.0722219284950192,1.0722219284950192,0,0,0,7,7,0.9271726499455306,0.9271726499455306,FALSE,0,2,FALSE,1000000657,m,w,b@gmail.com,77840,tx,2188765432,amaa,1,a2,8,8,0,1000000623,m,w,d@gmail.com,77843,tx,9796542356,paul,1,a4,8,8,0,1,10,1.0722219284950192,1,10,1.0722219284950192,1,6,0.9271726499455306,1,6,0.9271726499455306,1946,1946,4,5,7,7,0,4,4,7,7
24,lynn,lynn,wilding,wilding,1946-07-04,1946-07-01,mm,1,0,0,1,FALSE,72.54520547945205,72.55342465753425,0,0,0,0,0,4,4,1.0722219284950192,1.0722219284950192,0,0,0,7,7,0.9271726499455306,0.9271726499455306,FALSE,0,2,FALSE,1000000657,m,w,b@gmail.com,77840,tx,2188765432,amaa,1,a2,8,8,0,1000000657,m,w,e@gmail.com,77843,ny,9791233445,jean ewart,1,a5,8,8,0,1,10,1.0722219284950192,1,10,1.0722219284950192,1,6,0.9271726499455306,1,6,0.9271726499455306,1946,1946,4,1,7,7,0,4,4,7,7
25,lynn,lynn,wilding,wilding,1946-07-04,1946-07-04,fm,0,0,0,0,FALSE,72.54520547945205,72.54520547945205,0,0,0,0,0,4,4,1.0722219284950192,1.0722219284950192,0,0,0,7,7,0.9271726499455306,0.9271726499455306,FALSE,1,1,FALSE,1000000657,m,w,b@gmail.com,77840,tx,2188765432,amaa,1,a2,8,8,0,1000000657,f,w,f@gmail.com,77840,ny,2188765432,lynn i,1,a6,8,8,0,1,10,1.0722219284950192,1,10,1.0722219284950192,1,6,0.9271726499455306,1,6,0.9271726499455306,1946,1946,4,4,7,7,0,4,4,7,7
